      Time [a.u.]          Fe [eV]         Unn [eV]           K [eV]           F [eV]           T [eV]          Ts [eV]         Een [eV]         Eee [eV]         Exc [eV]          CG iter
     20000.000000     -2769.226741     -1194.088890         9.947169     -3953.368463         6.631446      2112.914563     -5945.425746      1413.945154      -350.660713               26
     20040.000000     -2772.287253     -1191.172622        10.096085     -3953.363790         6.730723      2112.548817     -5951.321214      1417.098955      -350.613811               25
     20080.000000     -2779.212729     -1184.218877        10.072810     -3953.358796         6.715207      2112.661278     -5964.953017      1423.718302      -350.639291               26
     20120.000000     -2788.373682     -1174.921800         9.940111     -3953.355371         6.626741      2113.079838     -5983.068544      1432.327185      -350.712162               26
     20160.000000     -2797.768794     -1165.341391         9.758050     -3953.352135         6.505367      2113.627884     -6001.677667      1441.085110      -350.804121               25
     20200.000000     -2805.248418     -1157.684894         9.584949     -3953.348364         6.389966      2114.151185     -6016.552384      1448.041628      -350.888848               25
     20240.000000     -2808.737730     -1154.088038         9.481783     -3953.343984         6.321189      2114.451806     -6023.545306      1451.292155      -350.936385               25
     20280.000000     -2806.555117     -1156.291547         9.507329     -3953.339336         6.338219      2114.379979     -6019.341235      1449.328152      -350.922013               24
     20320.000000     -2797.788945     -1165.250100         9.702605     -3953.336440         6.468403      2113.838622     -6002.149684      1441.352183      -350.830066               25
     20360.000000     -2782.531255     -1180.882907        10.076832     -3953.337331         6.717888      2112.784628     -5972.119898      1427.460219      -350.656204               24
     20400.000000     -2761.960127     -1201.982410        10.601580     -3953.340956         7.067720      2111.267815     -5931.534863      1408.718826      -350.411904               24
     20440.000000     -2738.015904     -1226.547902        11.218705     -3953.345101         7.479137      2109.512293     -5884.320677      1386.919401      -350.126921               24
     20480.000000     -2713.049119     -1252.154891        11.856359     -3953.347650         7.904240      2107.703349     -5835.105806      1364.185202      -349.831864               23
     20520.000000     -2689.354908     -1276.440630        12.449539     -3953.345999         8.299693      2106.015606     -5788.401682      1342.587146      -349.555978               22
     20560.000000     -2668.875174     -1297.412017        12.943760     -3953.343431         8.629174      2104.627655     -5748.085406      1323.908191      -349.325615               22
     20600.000000     -2653.066932     -1313.578361        13.303276     -3953.342017         8.868850      2103.604644     -5716.976072      1309.459867      -349.155371               21
     20640.000000     -2642.882198     -1323.968169        13.510554     -3953.339814         9.007036      2103.016265     -5696.953011      1300.110611      -349.056063               21
     20680.000000     -2638.799729     -1328.092985        13.555809     -3953.336905         9.037206      2102.896151     -5688.956782      1296.293889      -349.032987               22
     20720.000000     -2640.887628     -1325.881318        13.433492     -3953.335453         8.955662      2103.221968     -5693.073707      1298.049292      -349.085181               24
     20760.000000     -2648.815540     -1317.666296        13.147619     -3953.334218         8.765079      2104.036855     -5708.732234      1305.093463      -349.213625               26
     20800.000000     -2661.849045     -1304.193958        12.710382     -3953.332621         8.473588      2105.258388     -5734.437527      1316.737673      -349.407579               26
     20840.000000     -2678.815636     -1286.663888        12.147240     -3953.332284         8.098160      2106.830456     -5767.928069      1331.937214      -349.655238               28
     20880.000000     -2698.092881     -1266.749849        11.514031     -3953.328700         7.676020      2108.579497     -5805.956913      1349.215098      -349.930564               27
     20920.000000     -2717.743258     -1246.466677        10.885993     -3953.323943         7.257329      2110.337649     -5844.739768      1366.863636      -350.204776               28
     20960.000000     -2735.848977     -1227.820047        10.347858     -3953.321166         6.898572      2111.832977     -5880.412044      1383.172026      -350.441936               27
     21000.000000     -2751.058088     -1212.224731         9.961296     -3953.321523         6.640864      2112.911825     -5910.293087      1396.942647      -350.619473               27
