      Time [a.u.]          Fe [eV]         Unn [eV]           K [eV]           F [eV]           T [eV]          Ts [eV]         Een [eV]         Eee [eV]         Exc [eV]          CG iter
     10820.000000     -2711.447743     -1210.825790         4.877864     -3917.395668         3.251909      2176.963553     -5976.718768      1442.160947      -353.853475               19
     10840.000000     -2713.080106     -1209.177639         4.860801     -3917.396944         3.240534      2177.010974     -5979.928987      1443.702742      -353.864836               16
     10860.000000     -2714.830532     -1207.410175         4.842477     -3917.398229         3.228318      2177.091944     -5983.430805      1445.388541      -353.880211               19
     10880.000000     -2716.649593     -1205.573433         4.823669     -3917.399357         3.215779      2177.144870     -5987.007761      1447.106117      -353.892820               16
     10900.000000     -2718.484599     -1203.721353         4.805518     -3917.400434         3.203679      2177.226703     -5990.676172      1448.873403      -353.908533               19
     10920.000000     -2720.290603     -1201.899291         4.788977     -3917.400916         3.192652      2177.272389     -5994.223395      1450.580735      -353.920331               17
     10940.000000     -2722.021577     -1200.154282         4.774992     -3917.400867         3.183328      2177.335968     -5997.670214      1452.246483      -353.933813               19
     10960.000000     -2723.639396     -1198.524601         4.764074     -3917.399924         3.176049      2177.370774     -6000.844745      1453.778048      -353.943474               16
     10980.000000     -2725.112230     -1197.042684         4.755656     -3917.399259         3.170437      2177.413600     -6003.772266      1455.200211      -353.953775               19
     11000.000000     -2726.418018     -1195.730208         4.749095     -3917.399132         3.166063      2177.439193     -6006.337436      1456.441133      -353.960908               16
     11020.000000     -2727.540547     -1194.603477         4.744364     -3917.399661         3.162909      2177.466373     -6008.569402      1457.530523      -353.968041               19
     11040.000000     -2728.474050     -1193.667383         4.742296     -3917.399136         3.161530      2177.482775     -6010.403365      1458.419131      -353.972591               16
     11060.000000     -2729.220138     -1192.920000         4.741428     -3917.398711         3.160952      2177.495225     -6011.885873      1459.147592      -353.977082               19
     11080.000000     -2729.791324     -1192.347544         4.739655     -3917.399213         3.159770      2177.502709     -6013.001670      1459.687353      -353.979716               16
     11100.000000     -2730.202674     -1191.934442         4.738240     -3917.398876         3.158827      2177.517422     -6013.827196      1460.090446      -353.983346               19
     11120.000000     -2730.473184     -1191.660404         4.736011     -3917.397577         3.157341      2177.518093     -6014.334870      1460.328555      -353.984962               16
     11140.000000     -2730.628351     -1191.499410         4.731323     -3917.396438         3.154215      2177.543195     -6014.660942      1460.478923      -353.989527               19
     11160.000000     -2730.693780     -1191.424640         4.723210     -3917.395210         3.148806      2177.571320     -6014.789862      1460.518669      -353.993907               15
     11180.000000     -2730.697693     -1191.407603         4.710430     -3917.394867         3.140286      2177.607501     -6014.808249      1460.503083      -354.000028               19
     11200.000000     -2730.662737     -1191.424699         4.693492     -3917.393943         3.128995      2177.660649     -6014.746496      1460.430557      -354.007447               16
     11220.000000     -2730.612435     -1191.452365         4.671466     -3917.393334         3.114311      2177.739962     -6014.692373      1460.358618      -354.018641               19
     11240.000000     -2730.570283     -1191.466491         4.644568     -3917.392205         3.096379      2177.821258     -6014.625701      1460.264369      -354.030209               16
     11260.000000     -2730.559283     -1191.444190         4.612931     -3917.390541         3.075288      2177.914013     -6014.634207      1460.205601      -354.044689               19
     11280.000000     -2730.599472     -1191.364835         4.574324     -3917.389984         3.049549      2178.035399     -6014.752319      1460.179223      -354.061775               16
     11300.000000     -2730.706333     -1191.213217         4.530582     -3917.388969         3.020388      2178.170630     -6015.016367      1460.221217      -354.081814               18
     11320.000000     -2730.893839     -1190.974936         4.481832     -3917.386943         2.987888      2178.319291     -6015.428466      1460.318932      -354.103595               16
