       Time (a.u)          Fe (eV)         Unn (eV)          Kn (eV)           F (eV)         P (Mbar)      P-Pn (Mbar)           E (eV)
     49680.000000     -2782.224298     -1180.420579        10.277481     -3952.367396         3.325937         2.662396     -8659.711395
     49720.000000     -2780.928446     -1182.143866        10.707135     -3952.365178         3.307202         2.615921     -8659.650804
     49760.000000     -2780.759922     -1182.527996        10.929003     -3952.358915         3.300419         2.594813     -8659.619933
     49800.000000     -2781.653019     -1181.670058        10.970901     -3952.352176         3.297869         2.589558     -8659.624449
     49840.000000     -2783.113521     -1180.135986        10.905152     -3952.344355         3.297399         2.593333     -8659.655200
     49880.000000     -2784.776068     -1178.357139        10.794065     -3952.339142         3.298144         2.601250     -8659.705543
     49920.000000     -2786.596609     -1176.418053        10.678516     -3952.336147         3.301190         2.611756     -8659.766890
     49960.000000     -2788.643450     -1174.266600        10.575588     -3952.334462         3.303169         2.620381     -8659.832594
     50000.000000     -2790.822821     -1171.997942        10.488505     -3952.332259         3.306360         2.629194     -8659.893313
     50040.000000     -2792.500812     -1170.253670        10.424932     -3952.329549         3.308634         2.635572     -8659.932724
     50080.000000     -2792.320574     -1170.425094        10.422877     -3952.322790         3.308985         2.636056     -8659.920909
     50120.000000     -2788.454022     -1174.404605        10.545440     -3952.313186         3.308362         2.627520     -8659.826920
     50160.000000     -2779.453821     -1183.699154        10.842312     -3952.310663         3.305701         2.605693     -8659.638077
     50200.000000     -2765.359384     -1198.267697        11.308279     -3952.318803         3.293750         2.563657     -8659.362219
     50240.000000     -2748.089612     -1216.107145        11.864264     -3952.332493         3.282302         2.516313     -8659.032522
     50280.000000     -2730.827530     -1233.904753        12.389173     -3952.343110         3.273445         2.473567     -8658.704052
     50320.000000     -2716.743900     -1248.371920        12.769315     -3952.346504         3.266557         2.442136     -8658.435372
     50360.000000     -2707.866306     -1257.410891        12.934665     -3952.342533         3.266170         2.431074     -8658.266600
     50400.000000     -2704.287936     -1260.929495        12.886890     -3952.330542         3.277106         2.445094     -8658.195255
     50440.000000     -2703.822297     -1261.209649        12.724573     -3952.307373         3.289553         2.468021     -8658.169480
     50480.000000     -2702.650409     -1262.255038        12.619188     -3952.286259         3.297701         2.482972     -8658.126051
     50520.000000     -2697.332331     -1267.684095        12.733594     -3952.282833         3.298464         2.476349     -8658.017608
     50560.000000     -2687.284574     -1278.103420        13.091027     -3952.296967         3.289879         2.444687     -8657.832835
     50600.000000     -2675.372366     -1290.493598        13.551880     -3952.314084         3.278488         2.403543     -8657.609381
     50640.000000     -2666.032721     -1300.221233        13.930402     -3952.323552         3.268201         2.368816     -8657.423046
     50680.000000     -2663.264704     -1303.151872        14.090961     -3952.325614         3.263874         2.354124     -8657.359125
     50720.000000     -2669.886440     -1296.389495        13.952918     -3952.323016         3.264465         2.363627     -8657.483224
     50760.000000     -2687.770814     -1277.985693        13.430251     -3952.326255         3.269497         2.402404     -8657.844303
     50800.000000     -2718.126224     -1246.599667        12.384121     -3952.341770         3.289721         2.490169     -8658.461218
     50840.000000     -2760.978737     -1201.980258        10.592024     -3952.366971         3.330499         2.646649     -8659.292003
     50880.000000     -2812.408402     -1147.868248         7.921920     -3952.354730         3.411022         2.899561     -8660.173051
     50920.000000     -2858.594061     -1098.681219         5.059614     -3952.215666         3.508256         3.181593     -8660.763922
     50960.000000     -2875.369833     -1080.732744         3.984384     -3952.118193         3.550094         3.292852     -8660.922873
     51000.000000     -2852.231953     -1105.719582         5.679686     -3952.271849         3.482767         3.116071     -8660.746168
     51040.000000     -2808.588481     -1152.247024         8.462907     -3952.372598         3.385510         2.839122     -8660.163720
     51080.000000     -2766.948784     -1196.068116        10.651247     -3952.365653         3.319741         2.632068     -8659.436610
     51120.000000     -2737.022862     -1227.234348        11.920331     -3952.336879         3.290677         2.521069     -8658.849267
     51160.000000     -2720.270887     -1244.528365        12.484179     -3952.315073         3.283505         2.477493     -8658.501919
     51200.000000     -2715.206155     -1249.661891        12.564439     -3952.303606         3.285895         2.474701     -8658.392612
     51240.000000     -2719.495671     -1245.121500        12.320487     -3952.296684         3.293281         2.497837     -8658.474418
     51280.000000     -2730.543500     -1233.620929        11.874346     -3952.290083         3.304608         2.537968     -8658.689374
     51320.000000     -2745.759719     -1217.853355        11.329358     -3952.283716         3.317288         2.585834     -8658.983247
     51360.000000     -2762.743932     -1200.310467        10.773910     -3952.280488         3.327556         2.631964     -8659.311631
     51400.000000     -2779.455379     -1183.104407        10.281861     -3952.277925         3.336527         2.672702     -8659.632985
     51440.000000     -2794.266218     -1167.911914         9.902699     -3952.275432         3.338810         2.699465     -8659.911667
     51480.000000     -2805.887307     -1156.055604         9.668397     -3952.274514         3.339303         2.715085     -8660.126578
     51520.000000     -2813.337406     -1148.542589         9.606389     -3952.273606         3.335045         2.714831     -8660.253113
     51560.000000     -2816.209002     -1145.786117         9.718495     -3952.276623         3.326559         2.699107     -8660.291173
     51600.000000     -2814.918178     -1147.339584         9.975859     -3952.281902         3.317030         2.672962     -8660.245946
     51640.000000     -2810.704549     -1151.894740        10.311957     -3952.287332         3.305167         2.639400     -8660.142888
     51680.000000     -2805.095131     -1157.846584        10.653026     -3952.288689         3.296038         2.608250     -8660.009030
